y,circuit,compound,laps,max_age,wear_s_per_lap,wear_clipped,cliff_lap
lap_time_s,Bahrain,HARD,270,30.0,0.0413937305348042,0.0413937305348042,24.2
lap_time_s,Imola,HARD,632,34.0,0.000894328996775352,0.000894328996775352,
lap_time_s,Monza,HARD,480,50.0,-0.0369474596841633,0.0,
lap_time_s,Bahrain,MEDIUM,460,31.0,0.03264520615112186,0.03264520615112186,30.6
lap_time_s,Imola,MEDIUM,328,34.0,-0.008739842254316843,0.0,
lap_time_s,Monza,MEDIUM,409,45.0,-0.03705651211113128,0.0,
lap_time_s,Silverstone,MEDIUM,98,16.0,-0.3132976593660769,0.0,
lap_time_s,Bahrain,SOFT,262,28.0,0.052057287694501735,0.052057287694501735,19.2
lap_time_s,Monza,SOFT,25,11.0,-0.040835213338779555,0.0,
lap_time_s,Silverstone,SOFT,27,14.0,-0.11862997452183707,0.0,
fuel_corr_s,Bahrain,HARD,270,30.0,0.08317726177718486,0.08317726177718486,12.0
fuel_corr_s,Imola,HARD,632,34.0,0.04620633486729673,0.04620633486729673,21.6
fuel_corr_s,Monza,HARD,480,50.0,0.002330154335048491,0.002330154335048491,
fuel_corr_s,Bahrain,MEDIUM,460,31.0,0.07463195410818255,0.07463195410818255,13.4
fuel_corr_s,Imola,MEDIUM,328,34.0,0.030366279124090862,0.030366279124090862,32.9
fuel_corr_s,Monza,MEDIUM,409,45.0,0.0036167313039928545,0.0036167313039928545,
fuel_corr_s,Silverstone,MEDIUM,98,16.0,-0.2773335625061013,0.0,
fuel_corr_s,Bahrain,SOFT,262,28.0,0.07824117502394806,0.07824117502394806,12.8
fuel_corr_s,Monza,SOFT,25,11.0,-0.02478788723195652,0.0,
fuel_corr_s,Silverstone,SOFT,27,14.0,-0.08229875368511569,0.0,
residual_s,Bahrain,HARD,270,30.0,0.04139373053480433,0.04139373053480433,24.2
residual_s,Imola,HARD,632,34.0,0.000894328996776123,0.000894328996776123,
residual_s,Monza,HARD,480,50.0,-0.036947459684164706,0.0,
residual_s,Bahrain,MEDIUM,460,31.0,0.03264520615112258,0.03264520615112258,30.6
residual_s,Imola,MEDIUM,328,34.0,-0.00873984225431607,0.0,
residual_s,Monza,MEDIUM,409,45.0,-0.037056512111129584,0.0,
residual_s,Silverstone,MEDIUM,98,16.0,-0.3132976593660759,0.0,
residual_s,Bahrain,SOFT,262,28.0,0.0520572876945078,0.0520572876945078,19.2
residual_s,Monza,SOFT,25,11.0,-0.040835213338781866,0.0,
residual_s,Silverstone,SOFT,27,14.0,-0.11862997452183649,0.0,
